pose_0_x,pose_0_y,pose_1_x,pose_1_y,pose_2_x,pose_2_y,pose_3_x,pose_3_y,pose_4_x,pose_4_y,pose_5_x,pose_5_y,pose_6_x,pose_6_y,pose_7_x,pose_7_y,pose_8_x,pose_8_y,pose_9_x,pose_9_y,pose_10_x,pose_10_y,pose_11_x,pose_11_y,pose_12_x,pose_12_y,pose_13_x,pose_13_y,pose_14_x,pose_14_y,pose_15_x,pose_15_y,pose_16_x,pose_16_y,pose_17_x,pose_17_y,pose_18_x,pose_18_y,pose_19_x,pose_19_y,pose_20_x,pose_20_y,pose_21_x,pose_21_y,pose_22_x,pose_22_y,pose_23_x,pose_23_y,pose_24_x,pose_24_y,left_shoulder_to_left_elbow,left_elbow_to_left_wrist,right_shoulder_to_right_elbow,right_elbow_to_right_wrist,nose_to_neck,phi1,phi2,phi3,phi4,phi5,action_label
0.5562348365783691,0.443093866109848,0.5828759670257568,0.3838668465614319,0.6033431887626648,0.3790353536605835,0.6211049556732178,0.3726414442062378,0.5305185914039612,0.3801376223564148,0.5136451721191406,0.3732652962207794,0.496332049369812,0.3641144633293152,0.6481167674064636,0.3407974243164062,0.4783975481986999,0.3246872425079345,0.5802650451660156,0.4746826291084289,0.5298987627029419,0.4737485945224762,0.8053022623062134,0.393513023853302,0.3190702497959137,0.4348419904708862,0.9522448778152466,0.832728922367096,0.0755755305290222,0.7736879587173462,0.6615211367607117,0.9033160209655762,0.227188378572464,0.8451526165008545,0.5557206273078918,0.986019730567932,0.2831732928752899,0.8568999171257019,0.5440068244934082,0.8787880539894104,0.3002157807350158,0.7655348777770996,0.5689924359321594,0.8553404211997986,0.3013081550598144,0.7488442659378052,0.6842510104179382,1.0440900325775146,0.4270307421684265,0.9823579788208008,0.4631444027081779,0.2991702393308797,0.4172604324732256,0.167611613571249,0.0295224526172083,168.37006996070247,54.2989751379297,115.23744636204432,71.50199068844336,103.64721094318494,Writing
0.5507740378379822,0.4600613117218017,0.5869527459144592,0.4024190306663513,0.6081777811050415,0.3965690732002258,0.6258984804153442,0.3888186812400818,0.5224447250366211,0.3932236731052398,0.503838300704956,0.3839247226715088,0.4866523146629333,0.3730808794498443,0.6584068536758423,0.3398584127426147,0.4653768837451935,0.3214375376701355,0.5781633257865906,0.4900622963905334,0.5212380886077881,0.48143470287323,0.8092492818832397,0.4031202793121338,0.310525894165039,0.4567896127700805,0.9585734009742736,0.8351067304611206,0.0682191252708435,0.790054440498352,0.6875343322753906,0.8977735042572021,0.2272297739982605,0.8512208461761475,0.568821907043457,0.984293520450592,0.2801627814769745,0.855162501335144,0.5566579699516296,0.8847050666809082,0.2960601150989532,0.7714929580688477,0.5803077816963196,0.8587583303451538,0.295933187007904,0.7610405683517456,0.6907987594604492,0.994917333126068,0.4184021949768066,0.9831290245056152,0.4570667199858345,0.2781893263573696,0.4120412790640029,0.1703693505072278,0.0314555249756749,163.15832019764963,53.980234513111185,111.04016772288216,70.93134324273035,103.0185578249686,Writing
0.491923838853836,0.4752180576324463,0.5055537223815918,0.4142060875892639,0.531728982925415,0.401758998632431,0.5534340143203735,0.388357400894165,0.4543642401695251,0.4212568998336792,0.4404366016387939,0.4180231690406799,0.4282161593437195,0.4129600524902344,0.6019532680511475,0.3141074776649475,0.4296430349349975,0.3650822639465332,0.5456664562225342,0.4940623044967651,0.4847791790962219,0.4985081553459167,0.8118166923522949,0.4124783873558044,0.3140729963779449,0.4497517943382263,0.9470753073692322,0.828228235244751,0.04214608669281,0.7747073173522949,0.6731678247451782,0.9050135612487792,0.2406168282032013,0.8416923880577087,0.5711418986320496,0.9794413447380066,0.3035905659198761,0.8503299355506897,0.5599460601806641,0.8788532614707947,0.3068206906318664,0.760701060295105,0.5876075625419617,0.8496420979499817,0.3006675541400909,0.7421873807907104,0.7209525108337402,0.958463191986084,0.4637112617492676,0.9613048434257508,0.4371988437267214,0.2844666857946485,0.4237220033798745,0.2094698902780393,0.0836005676004094,121.8396535904104,50.076978969410376,108.64984857197956,71.97840016862949,105.65994115296574,Writing
0.5432414412498474,0.442209780216217,0.5808295011520386,0.3906934261322021,0.6041785478591919,0.386484146118164,0.6228914260864258,0.3807330727577209,0.515026867389679,0.3810761272907257,0.4987484812736511,0.3728095293045044,0.4833577275276184,0.3630132675170898,0.6568076014518738,0.3403981924057007,0.4626630544662475,0.3085283041000366,0.5755598545074463,0.4677760303020477,0.5167993307113647,0.4615830481052398,0.8094586133956909,0.4016526937484741,0.3086516559123993,0.4411948621273041,0.9611916542053224,0.8192164897918701,0.0655749440193176,0.797291100025177,0.6978585124015808,0.8926260471343994,0.2369913160800933,0.8587260246276855,0.5770957469940186,0.987946391105652,0.2840418815612793,0.8635246753692627,0.5579017400741577,0.8776002526283264,0.2995851635932922,0.7772338390350342,0.579234778881073,0.8510801196098328,0.300214946269989,0.768883228302002,0.6879448890686035,0.946516454219818,0.404696524143219,0.9531711935997008,0.444277435213075,0.273373931971312,0.4311505752167921,0.1820928954445895,0.0261176336944337,142.7366413212906,55.68195997384976,109.71747123744154,70.03002417838417,105.57691108210632,Writing
0.523853063583374,0.4501730799674988,0.556735098361969,0.3960579633712768,0.5815552473068237,0.3917606770992279,0.6023567318916321,0.3861207664012909,0.498605728149414,0.3914270997047424,0.4831312298774719,0.3834469318389892,0.4680663049221039,0.3726873993873596,0.6489110589027405,0.3401974141597748,0.4545851945877075,0.3185315728187561,0.558513879776001,0.4756020903587341,0.5021681189537048,0.4745026230812073,0.8051110506057739,0.4068970084190368,0.3106379806995392,0.4445602893829345,0.958660364151001,0.8400967717170715,0.0562983155250549,0.7800084352493286,0.6688175797462463,0.9058012962341307,0.2311948835849762,0.8549147844314575,0.5553105473518372,0.9844382405281068,0.2930831909179687,0.8657690286636353,0.5436574220657349,0.877385139465332,0.2912845015525818,0.7702153921127319,0.564781665802002,0.8552975654602051,0.2862649261951446,0.7558438777923584,0.679408073425293,0.954288363456726,0.4138111174106598,0.9549660682678224,0.4596079052972041,0.297196776923159,0.4209680793673914,0.1902623732295319,0.0418925937495877,125.69726523723048,52.83028324237329,113.18493833770412,70.48293354745319,102.77252611003668,Writing
0.529840886592865,0.4466347992420196,0.5638198852539062,0.3940833806991577,0.5891161561012268,0.39169842004776,0.6090776920318604,0.3874914646148681,0.5035253763198853,0.3865587711334228,0.4867655634880066,0.378636360168457,0.4707829654216766,0.3678793609142303,0.6501345038414001,0.3438674807548523,0.4588004052639007,0.3158411979675293,0.5666726231575012,0.4790839850902557,0.5080113410949707,0.4723647832870483,0.8090729117393494,0.4031921625137329,0.3146176636219024,0.4331139922142029,0.962181806564331,0.8400636911392212,0.0482104420661926,0.7874240279197693,0.6772580742835999,0.9032611846923828,0.2405927181243896,0.8512749671936035,0.5726831555366516,0.9823525547981262,0.2941616177558899,0.8505260944366455,0.5497299432754517,0.8768457174301147,0.3035469949245453,0.7694883346557617,0.5688183903694153,0.8528510332107544,0.3025190830230713,0.7643986344337463,0.6803166270256042,0.9276641607284546,0.4090556502342224,0.9170442223548888,0.4629244713752969,0.2918483448782666,0.4432926901029531,0.2027014617300112,0.0428426209530295,131.66688972462055,53.060338654334146,108.36080748868908,70.68613876152898,102.50602271665258,Writing
0.5547065138816833,0.453775405883789,0.588258683681488,0.3970422446727752,0.6103276610374451,0.3911463320255279,0.6288917064666748,0.3829517960548401,0.5236623883247375,0.3881639838218689,0.5065728425979614,0.3794924318790436,0.4903500080108642,0.3696535229682922,0.660572350025177,0.336890161037445,0.4683826267719269,0.3176162242889404,0.5824311971664429,0.4811333417892456,0.5253139734268188,0.4753147959709167,0.8113784790039062,0.4014059901237488,0.3294188976287842,0.4265528917312622,0.9612369537353516,0.8270043134689331,0.0664067268371582,0.7754441499710083,0.6795116066932678,0.8986760377883911,0.2379562258720398,0.8487374782562256,0.5715484619140625,0.9842703938484192,0.2866490185260772,0.8574613332748413,0.5491864681243896,0.8809650540351868,0.3098945319652557,0.7696024179458618,0.5702467560768127,0.8548787236213684,0.3085428476333618,0.7593829035758972,0.6790626049041748,0.9955177903175354,0.4281495809555053,0.9553051590919496,0.45121114268496,0.2906991696460568,0.4369216314862845,0.1865506434999447,0.0427780687419337,158.4799029811198,52.98913433710079,113.13425854026758,70.6021983103552,104.273420709461,Writing
0.5243514776229858,0.4372041225433349,0.5560930967330933,0.3895588517189026,0.5804044008255005,0.3875313401222229,0.6014126539230347,0.38395556807518,0.5009074211120605,0.3817834258079529,0.4849701523780823,0.3737121224403381,0.4692897796630859,0.3621485829353332,0.645392119884491,0.3422194123268127,0.457937091588974,0.3124775290489197,0.5610114932060242,0.4684520363807678,0.5024178624153137,0.4641109704971313,0.8099546432495117,0.4106104969978332,0.3104777634143829,0.4578629732131958,0.9642750024795532,0.8406896591186523,0.062541663646698,0.7920964956283569,0.6995750665664673,0.8917043805122375,0.2361968457698822,0.8516362309455872,0.5738428831100464,0.9815584421157836,0.2907559275627136,0.8478295803070068,0.5537330508232117,0.8784946203231812,0.2983927726745605,0.7604769468307495,0.5739352107048035,0.8525317311286926,0.2982615828514099,0.7511560916900635,0.6907280683517456,0.967778742313385,0.4160917103290558,0.960983395576477,0.4569276298971587,0.2695710627483167,0.4161542467331763,0.1835785999507625,0.0359872746729337,94.72978384302436,53.43179101968585,108.92488524820656,70.26107452960758,100.9086714881992,Writing
0.5441862344741821,0.4578675627708435,0.5806634426116943,0.3986124396324157,0.6040894389152527,0.3932879567146301,0.6224519610404968,0.3860692977905273,0.5165337324142456,0.3906050324440002,0.498727411031723,0.3812025785446167,0.482376217842102,0.3697973489761352,0.659740149974823,0.3401795029640198,0.4650588035583496,0.3182709813117981,0.5751599669456482,0.4914688169956207,0.5186556577682495,0.483357310295105,0.8104381561279297,0.403769850730896,0.319061130285263,0.4448426961898803,0.9630004167556764,0.8381862640380859,0.0597168803215026,0.7824988961219788,0.6868347525596619,0.9061098098754884,0.2283176481723785,0.8542912006378174,0.5689759850502014,0.9888674020767212,0.2864152789115906,0.8580893874168396,0.5606684684753418,0.8831634521484375,0.2980465292930603,0.7761375904083252,0.5853539109230042,0.8589420914649963,0.2950221002101898,0.7659621238708496,0.6974611282348633,0.9961955547332764,0.4241281151771545,0.9830060601234436,0.4604268275399814,0.2843959953303694,0.4257594970659499,0.1832494308520488,0.0393600548637373,148.50369349601536,52.4731450993059,113.0649082703096,70.64928675947829,103.81775570278836,Writing
0.5441861152648926,0.4545307457447052,0.5762220621109009,0.3965838551521301,0.6007486581802368,0.3905929923057556,0.6197888851165771,0.3833350539207458,0.5117220282554626,0.3925426304340362,0.4938527345657348,0.3847538828849792,0.4777058362960815,0.3750281929969787,0.6537020802497864,0.3369591832160949,0.4587687849998474,0.3216627240180969,0.5767821669578552,0.482254683971405,0.5197939276695251,0.4789547324180603,0.8027814626693726,0.4005129933357239,0.3113725483417511,0.4455018937587738,0.9603055715560912,0.8389430046081543,0.0512841343879699,0.7843204140663147,0.6775842905044556,0.901215434074402,0.2393588423728943,0.8466896414756775,0.5699206590652466,0.9818047285079956,0.2891309559345245,0.85009765625,0.5503485798835754,0.876105546951294,0.2988151609897613,0.7663690447807312,0.5735439658164978,0.8511583805084229,0.2950473129749298,0.7562699913978577,0.6736541986465454,0.9501535296440125,0.4175134897232055,0.93450665473938,0.4658698527109243,0.2894981489251819,0.4271346073269935,0.1981464516746524,0.034057211169283,157.75877128038337,52.488951518225434,108.34652392910915,70.23707623823333,102.42167333751392,Writing
0.5308078527450562,0.4418714046478271,0.5670174360275269,0.3876566886901855,0.5924954414367676,0.3855003118515014,0.6123707890510559,0.3815332651138305,0.5061204433441162,0.3786141872406006,0.4901332557201385,0.3702438473701477,0.4749886393547058,0.3593793213367462,0.6522640585899353,0.33978271484375,0.4628716707229614,0.3114791512489319,0.5677160024642944,0.4717285931110382,0.5090426206588745,0.4658597111701965,0.8128536939620972,0.4023400843143463,0.3081647157669067,0.4458484053611755,0.9663470983505248,0.8370159864425659,0.0612805485725402,0.7873830795288086,0.694736123085022,0.90240877866745,0.2307097315788269,0.8533547520637512,0.5780817866325378,0.9869763851165771,0.2824904918670654,0.861043393611908,0.556437611579895,0.8815680742263794,0.2953949272632599,0.775681734085083,0.5759996771812439,0.8568795919418335,0.2953958213329315,0.7634025812149048,0.6939066648483276,0.9877055287361144,0.4171154499053955,0.967915654182434,0.4609808727937971,0.2793720443416708,0.4214234517323961,0.1818199923859735,0.0346149928302165,120.90179989927304,54.138073064707974,111.27474894102664,70.55077861372061,103.53684631548172,Writing
0.5233032703399658,0.4468626379966736,0.5611609220504761,0.3952040076255798,0.5867520570755005,0.3908405900001526,0.6074822545051575,0.3848753869533539,0.4983184933662414,0.3886165022850036,0.4817681908607483,0.3796239495277405,0.4660636782646179,0.367824912071228,0.6541416645050049,0.3378984332084656,0.4528525471687317,0.3064672350883484,0.5596897006034851,0.4726794958114624,0.4994154274463653,0.4694384038448334,0.8082500696182251,0.4011953771114349,0.3053953349590301,0.4385030269622803,0.9573721885681152,0.8435932397842407,0.050706148147583,0.7898416519165039,0.6758174300193787,0.9034513235092164,0.2404151856899261,0.8536916971206665,0.5660005211830139,0.9831110239028932,0.2854455411434173,0.846839189529419,0.5420051217079163,0.8741716742515564,0.3115491271018982,0.7700040340423584,0.5583541393280029,0.8511446118354797,0.3172725439071655,0.7673208117485046,0.6754432320594788,0.9471440315246582,0.4072076082229614,0.9409214854240416,0.4668546618141152,0.2878473071763283,0.4339417141315189,0.2001657992710437,0.0430497159167868,128.86547121281035,54.06123575904508,108.601600731773,71.37222475739075,102.00229206609252,Writing
0.5391318798065186,0.4442929625511169,0.5728021264076233,0.3913062512874603,0.5958855152130127,0.3872566819190979,0.6144026517868042,0.38095623254776,0.5121191740036011,0.3827563226222992,0.4958350956439972,0.3746194243431091,0.4805457293987274,0.3641299605369568,0.6506119966506958,0.3374782204627991,0.4622382521629333,0.3137423992156982,0.5701767802238464,0.4695874452590942,0.5115587711334229,0.4684334397315979,0.8054729700088501,0.3991010785102844,0.3080968260765075,0.4583455622196197,0.9593631625175476,0.8299918174743652,0.0671416521072387,0.788164496421814,0.6658758521080017,0.8965778350830078,0.2342519462108612,0.8457092046737671,0.5631072521209717,0.9773488640785216,0.2907755672931671,0.8472265005111694,0.542548418045044,0.8813575506210327,0.3042888641357422,0.7561098337173462,0.5638561844825745,0.8581114411354065,0.3031757771968841,0.7426214218139648,0.6719921827316284,1.0358871221542358,0.420230358839035,0.9881997108459472,0.4575467410826741,0.3009460069720274,0.4084604328705926,0.1767406117540662,0.0235381139994565,131.41170966346704,53.84932956768628,109.0012320584369,70.34610012817893,102.78279664186208,Writing
0.5505932569503784,0.4491011500358581,0.5824262499809265,0.3921782672405243,0.603137731552124,0.3864443302154541,0.6225069761276245,0.3785910010337829,0.5236865878105164,0.3833487033843994,0.5078518986701965,0.3748620748519897,0.4927150905132293,0.3647818267345428,0.6557927131652832,0.3395423293113708,0.4652468264102936,0.3146510124206543,0.5765831470489502,0.471007227897644,0.5205953121185303,0.4699898362159729,0.8067546486854553,0.3947190344333648,0.3249977231025696,0.4250913858413696,0.9589494466781616,0.8337448835372925,0.0838375985622406,0.7888804078102112,0.683680534362793,0.901768922805786,0.2376618981361389,0.8543733358383179,0.5796933770179749,0.978908360004425,0.2835893929004669,0.8493339419364929,0.5495771765708923,0.8836202621459961,0.3097162842750549,0.7677210569381714,0.5681623220443726,0.8589093685150146,0.3115769028663635,0.7618659734725952,0.6853297352790833,1.046749711036682,0.4213626980781555,0.9935152530670166,0.464657887824435,0.2835493678456852,0.436463810840433,0.1671862397480581,0.0420700561162245,158.6986415853065,56.45912264803943,113.06258365279022,70.88037033416208,103.88075198994152,Writing
0.5457105040550232,0.4542407989501953,0.5808440446853638,0.3958324790000915,0.6033490896224976,0.3912121653556824,0.6215638518333435,0.384795606136322,0.518762469291687,0.3874910473823547,0.5014641284942627,0.3787993788719177,0.4852121472358703,0.3684999942779541,0.6568125486373901,0.3410828411579132,0.468135118484497,0.3207214474678039,0.5761100649833679,0.4865766763687134,0.5202881097793579,0.4784551858901977,0.8113482594490051,0.4063689112663269,0.3201610445976257,0.4402370452880859,0.9580836892127992,0.8445441722869873,0.0767005085945129,0.7899717092514038,0.6886277794837952,0.9003870487213135,0.2274651825428009,0.8505210876464844,0.5698375105857849,0.9853253960609436,0.2765118777751922,0.8519929647445679,0.5612526535987854,0.8851973414421082,0.2954044938087463,0.7710682153701782,0.5861034989356995,0.860175609588623,0.2967911958694458,0.7611947655677795,0.6899609565734863,0.9838050603866576,0.4182468950748443,0.9642910957336426,0.4620918152472398,0.2751816021036736,0.4261306932954464,0.1624691174801052,0.0368634862129019,147.06140582296973,55.15709394244049,111.88114240193482,71.48541498881387,101.70840823132563,Writing
